Id,SalePrice
1661,442956.18084303057
1662,401686.13863140624
1663,406230.825925085
1664,459698.51811301184
1665,317894.7226869449
1666,341449.8981525894
1667,370356.2644408436
1668,346952.65604374406
1669,292409.93411974347
1670,371518.2305058375
1671,268688.3381543503
1672,431056.00525341125
1673,292326.8310649201
1674,241247.75797312902
1675,183805.27737358934
1676,184661.67029634092
1677,211163.92420000018
1678,432181.9463604293
1679,386875.39642701624
1680,339483.333857513
1681,247851.958859181
1682,309655.19548175664
1683,180835.25523746823
1684,176609.0729013604
1685,173413.3411438197
1686,174333.0393734807
1687,169172.61758113586
1688,191815.7235283213
1689,197065.69106645478
1690,197234.0073725978
1691,181009.1027420611
1692,270198.7623824041
1693,167297.3786019033
1694,178414.65077710888
1695,163478.20415505726
1696,285391.8640584659
1697,164163.142019725
1698,362150.0926343429
1699,313195.87107891694
1700,250077.52618368182
1701,269269.20186780754
1702,241598.86299372136
1703,252224.57269665514
1704,282219.913777424
1705,224462.7085207415
1706,426685.2924971559
1707,213905.00913823544
1708,205079.32019067893
1709,267370.5846842584
1710,213267.23980088986
1711,257097.51155914325
1712,270346.4586414348
1713,280463.1256026701
1714,221806.16029377177
1715,202808.60704524943
1716,185747.50645018002
1717,174005.44198677829
1718,137032.50272122893
1719,199698.59958254846
1720,240383.70100007058
1721,169327.03806548542
1722,130365.85340167541
1723,153267.86585245674
1724,212319.72499084627
1725,236196.79563581327
1726,184154.3096950438
1727,157135.6075958922
1728,181661.51125079772
1729,161300.7414286258
1730,161255.06813475137
1731,118958.27110607018
1732,129163.96897070447
1733,117093.02233915082
1734,118808.44787660427
1735,136076.8071292059
1736,114512.96986902835
1737,338138.36184292595
1738,229914.37538595937
1739,264092.8661421121
1740,215585.4002729328
1741,198646.61563665792
1742,168575.12533781474
1743,173104.29885855145
1744,314743.41028466163
1745,218552.1100320643
1746,194614.16061341367
1747,237002.1256904689
1748,231262.63795825443
1749,155056.25462924354
1750,131752.62322719264
1751,252759.7157245878
1752,120413.88178311003
1753,141051.4587247743
1754,197617.3104577596
1755,170520.93575262837
1756,123609.30385854555
1757,120142.35066235306
1758,145449.14889523367
1759,164256.69008710023
1760,163306.4938283335
1761,139915.31074356087
1762,176552.6802642659
1763,173356.85181942311
1764,116752.00499577145
1765,162241.592548834
1766,175773.7688869565
1767,209907.46968582214
1768,147759.23223561034
1769,172091.22167961323
1770,142604.52815281632
1771,124102.50809446035
1772,136471.95282742206
1773,125492.43284199065
1774,137518.29756413453
1775,136577.57774228326
1776,121325.5888189587
1777,103660.09556418206
1778,139753.68073638354
1779,115476.77572922652
1780,173933.5903133218
1781,132024.12751548615
1782,90195.33785722227
1783,138404.99006685964
1784,102548.3564830458
1785,115065.4327116985
1786,143167.86881684797
1787,159530.53360596526
1788,62895.198356132314
1789,104196.52964209107
1790,79109.4243572325
1791,169439.61475975908
1792,150620.80762547188
1793,127536.01266443143
1794,144374.3402877497
1795,133697.09775655618
1796,130917.23057595549
1797,116913.82146433441
1798,123564.4627693453
1799,110581.56408466876
1800,128475.1170069681
1801,122926.54093741358
1802,129288.48181939764
1803,142373.78748729508
1804,143977.9720864224
1805,138220.1800649581
1806,121506.37215795749
1807,127323.062042574
1808,124399.30406923023
1809,118932.69007258488
1810,140319.73585641079
1811,93367.75598223173
1812,93531.45119874136
1813,121436.76010991033
1814,86837.11759995828
1815,56462.47834513294
1816,93674.49559031389
1817,109906.3623002544
1818,141511.2620573962
1819,121616.63352716171
1820,67835.22585038515
1821,114728.66202323748
1822,146845.33184562816
1823,48669.887200372534
1824,136543.85570326453
1825,141098.00219522548
1826,104002.61617639875
1827,98834.21672672727
1828,136086.17423752285
1829,110929.00160154128
1830,134875.00024220624
1831,147143.0853548215
1832,91852.65987634847
1833,131096.42240937217
1834,121789.37985155429
1835,120757.22851494314
1836,120424.90730272973
1837,93927.58468662259
1838,124445.41621782273
1839,88899.30436256262
1840,155105.1832350918
1841,142941.6003251657
1842,84334.14506699402
1843,132988.76474282466
1844,137875.91980394686
1845,139078.02096570714
1846,152394.04609641508
1847,175768.89059343893
1848,54587.68502916857
1849,109720.11189080444
1850,121100.74018212128
1851,157685.91136493362
1852,132489.30186039984
1853,137537.42806604042
1854,169984.23253920017
1855,149544.88784017268
1856,225996.12953397894
1857,172391.36428361302
1858,139703.08254083374
1859,124265.56031465602
1860,154664.0520719899
1861,123935.86149454494
1862,305327.8193259446
1863,286143.94127036596
1864,286143.94127036596
1865,350013.9163157334
1866,346231.7352527472
1867,236589.24989122493
1868,304373.323047305
1869,203867.40867026508
1870,220742.70927673552
1871,248706.14990560262
1872,168928.65879869636
1873,240430.79428777963
1874,148398.00799599654
1875,205066.29073822225
1876,190058.04654352923
1877,207364.26887947568
1878,202733.36754679537
1879,134080.71907085433
1880,137642.39944933463
1881,245341.9089759772
1882,253583.33412393942
1883,189913.82148296686
1884,202744.17701915285
1885,255537.93746073707
1886,303537.850980453
1887,203303.72771377498
1888,288577.2202747021
1889,158972.52694434184
1890,128689.27963021552
1891,133800.325192444
1892,106215.41302767661
1893,135812.39476952297
1894,126932.7790005992
1895,145130.18242965476
1896,127395.7751514527
1897,108756.82955288643
1898,113575.99675338132
1899,155981.5475253807
1900,155469.21947678275
1901,170014.69879931342
1902,139059.4359959859
1903,217103.66656883413
1904,134569.08310013497
1905,185723.18891835466
1906,162969.32817121636
1907,198165.3693985853
1908,105823.13868386942
1909,135542.35956632267
1910,118698.08333979896
1911,193892.93164115385
1912,298393.7778267427
1913,145898.1827720293
1914,61259.02464812064
1915,300341.56967262336
1916,59150.63479050006
1917,250407.8488279822
1918,140150.92375497293
1919,169967.68339416225
1920,141477.4307047409
1921,447535.2767177524
1922,326516.5789842608
1923,218279.24703942603
1924,225788.82908644393
1925,200546.11848098438
1926,409069.45825121965
1927,139319.8920297389
1928,156348.3413762879
1929,124802.12032494224
1930,131084.80953651556
1931,144267.67951095256
1932,130375.74973207977
1933,189459.802568056
1934,179284.07575190443
1935,167147.9349043823
1936,183303.64570955723
1937,179746.63648328962
1938,172004.7382766302
1939,245517.60161149906
1940,183885.01732564822
1941,167906.6260932998
1942,182531.71482736265
1943,196675.07237916155
1944,360882.38898516516
1945,379554.0540392018
1946,148594.5071671329
1947,298591.6585392811
1948,168062.4343116759
1949,254622.96223314534
1950,186990.95072217647
1951,272929.9545070688
1952,228593.27089808945
1953,169816.5071678893
1954,192702.63847823525
1955,134254.5542669803
1956,300467.21802182193
1957,151747.5497209274
1958,320508.0923583494
1959,140259.83539420384
1960,115857.55584566155
1961,120212.88756817498
1962,96963.57808122238
1963,103754.76403565073
1964,105365.8127589269
1965,141210.62731256924
1966,141469.90320046872
1967,278812.64370916015
1968,427157.1364618408
1969,400318.1388524803
1970,430949.8763803607
1971,453890.73416568054
1972,373094.2210671732
1973,255558.91320930998
1974,330201.44068128447
1975,478343.3120136264
1976,273027.40623128694
1977,366754.6438170397
1978,363628.59043114644
1979,332932.16098611284
1980,192361.6947192155
1981,351291.6969650319
1982,210112.91323608175
1983,196184.80775744657
1984,171049.76301319196
1985,221440.17213456196
1986,222958.3295562121
1987,183280.70599964962
1988,178927.3708703232
1989,196092.5665764826
1990,215482.45967283123
1991,223149.751168527
1992,215618.78384883754
1993,175272.7040185222
1994,236168.06300807145
1995,188193.18410383724
1996,254210.43722249818
1997,309664.81749035255
1998,338898.90270397626
1999,265790.4727203191
2000,321736.41592384706
2001,269745.58719028276
2002,252185.62894778835
2003,265426.7414433803
2004,270138.9177948834
2005,221390.8272918992
2006,211007.55818485716
2007,247547.0559846759
2008,213263.6308960313
2009,186024.21793738106
2010,195810.508174172
2011,139079.81411048176
2012,177178.26639178654
2013,178682.0832001394
2014,180702.6066151097
2015,202303.02826053608
2016,186964.07977992427
2017,196493.208058325
2018,123842.2064567724
2019,135970.0662160463
2020,105909.7403347916
2021,109080.72796295413
2022,173841.18565675116
2023,142846.10567816382
2024,249480.50570165025
2025,337396.7114120312
2026,178371.5126666901
2027,148325.73578802397
2028,153258.9042304545
2029,163432.37472669018
2030,265844.9625873443
2031,228322.89948849299
2032,241641.56192082114
2033,262826.06747865607
2034,167844.49721559903
2035,204571.82431404266
2036,195440.17125089184
2037,196130.3230861241
2038,289599.2753561869
2039,216036.6569332482
2040,290179.3796282373
2041,295893.44517552794
2042,203913.023338377
2043,167871.07493080662
2044,166530.0260005867
2045,226498.20792466917
2046,147084.60957991253
2047,138904.75462581601
2048,137320.82366430087
2049,137362.2786482773
2050,188919.42748214805
2051,108886.11881766566
2052,123435.25140106308
2053,151779.49364379255
2054,86721.04982928665
2055,156555.9033741623
2056,148067.4640371923
2057,120880.54204818694
2058,219146.8467633678
2059,135552.42026887316
2060,168061.1171143208
2061,173825.83350206257
2062,132347.73275383032
2063,117800.42061560234
2064,137442.09281811456
2065,118326.12845141364
2066,163962.877417897
2067,118335.55055912564
2068,140759.86006040784
2069,85856.33450310567
2070,111751.79654200359
2071,94421.79214243384
2072,125596.04474318698
2073,136656.0701613039
2074,185941.59661151405
2075,145079.54499359993
2076,122032.08182832712
2077,149538.0316204252
2078,123674.26102187778
2079,125433.32047522097
2080,115299.49424957634
2081,123285.81436872703
2082,119162.31542599756
2083,141976.13744341384
2084,110792.52099026271
2085,120640.93161080255
2086,112511.54147694606
2087,116690.42718769888
2088,94134.16242632811
2089,73556.32250338259
2090,133855.72593951924
2091,118195.14635863008
2092,120813.8957102579
2093,124603.4326041319
2094,120223.27696765255
2095,141990.60229703147
2096,81929.30553612094
2097,101935.67925993603
2098,141863.8248329276
2099,53871.83608141523
2100,84453.23723180566
2101,113520.39538845856
2102,127795.32761058804
2103,105369.76336437934
2104,131833.22779489675
2105,130244.84320886893
2106,67261.96178853685
2107,204939.39601467838
2108,111557.99028690967
2109,106315.40989254424
2110,132582.35336289543
2111,147084.34487139233
2112,138290.76793464628
2113,119699.18484713882
2114,111290.56092524086
2115,160929.46918458046
2116,109555.37392437141
2117,145938.00056456952
2118,120651.83050513924
2119,108157.57754800415
2120,114206.96191503074
2121,93444.89081964645
2122,105686.81670426595
2123,83621.01809391027
2124,157513.71308797918
2125,124304.70866435314
2126,142441.28890891036
2127,144983.90076503798
2128,134892.83180158326
2129,96304.48252115065
2130,127387.18572045765
2131,142877.7001691207
2132,111202.4266076238
2133,116367.01723605914
2134,114641.28848227914
2135,91011.04417529516
2136,73143.541790456
2137,106484.51722743556
2138,130219.05896718623
2139,144048.39412700033
2140,140534.87243115896
2141,148803.06126807397
2142,128180.60555309542
2143,139117.71394203603
2144,120705.75783842814
2145,137188.24055481717
2146,164198.26035706713
2147,153328.58852318622
2148,130081.6613702097
2149,143780.9026693663
2150,227744.9640819497
2151,115505.67639196954
2152,167964.59176533128
2153,165688.7605853561
2154,105366.02472263612
2155,133001.8702298142
2156,263076.82213129324
2157,241961.32489315487
2158,238834.45233751065
2159,217463.51122361008
2160,174042.2995889684
2161,242049.11529792918
2162,338615.8191361048
2163,369276.2722578841
2164,247988.45236706914
2165,197015.27498239925
2166,154083.7153856111
2167,216543.76156485852
2168,194657.95447874515
2169,199532.77573304265
2170,217024.32403152972
2171,155418.88023807548
2172,134336.66252251161
2173,157724.95352023488
2174,235275.77348338097
2175,298247.80917842995
2176,318851.1476135251
2177,247359.48849273773
2178,211406.03672739974
2179,142748.14445635723
2180,199410.89437464112
2181,186220.67500306596
2182,220513.77271344783
2183,185938.4027748744
2184,121748.43744503011
2185,127199.45038473915
2186,139534.4287448377
2187,150838.43406558264
2188,151898.5172538651
2189,217199.98717287794
2190,81498.39198354617
2191,86389.57975062996
2192,89935.84743686677
2193,106668.11200939385
2194,100427.58561796855
2195,116667.43988000772
2196,108164.52483877254
2197,117479.0619421148
2198,157097.64065277574
2199,175215.73563379765
2200,143665.0072095963
2201,138443.5702701374
2202,197070.8463126802
2203,142811.4965196779
2204,189604.06685300474
2205,110473.02514137201
2206,135343.21082474428
2207,204009.47640850514
2208,244448.20114547896
2209,204064.01236685217
2210,116172.71875851997
2211,110780.70182003005
2212,112412.09839301002
2213,106258.58960778294
2214,132313.74693110443
2215,103881.1208990993
2216,142753.0328691045
2217,61054.051454379274
2218,86176.5304645413
2219,78167.53760001801
2220,72171.75808551403
2221,302420.2872945937
2222,267644.56964765687
2223,279012.8356909598
2224,202709.2851032096
2225,121661.17566248256
2226,178269.66140959703
2227,211427.907314019
2228,264671.912377155
2229,253838.04964582872
2230,146952.2691596329
2231,220616.16639445326
2232,174368.22746819738
2233,180940.90948967863
2234,237740.35205181877
2235,215028.45479136996
2236,271271.97706126614
2237,353191.809383493
2238,196331.93363764783
2239,110558.82291494161
2240,153803.48803541082
2241,156524.12795542512
2242,126621.67825267841
2243,133639.25145203123
2244,105841.07494229377
2245,101765.39772877876
2246,148316.35807444435
2247,106058.29831888169
2248,125537.28790170177
2249,125007.77752335025
2250,132208.31208935377
2251,111226.56548743916
2252,164930.96037035543
2253,149733.11403841537
2254,171046.72809791303
2255,182318.2649016808
2256,183549.54253811832
2257,203531.75659079367
2258,166212.9821995876
2259,173444.99055138734
2260,161271.277185877
2261,180171.59431877037
2262,201700.9638416267
2263,372725.3850606549
2264,397155.08619694243
2265,168782.28890262157
2266,281039.19033633743
2267,369883.33984881925
2268,411552.0619127033
2269,143987.4916252804
2270,202289.15443921147
2271,234453.02511149447
2272,208224.82501132693
2273,166948.45249720267
2274,172202.77182604483
2275,162098.60481877293
2276,196216.23807265202
2277,183934.19304874245
2278,140886.2067770123
2279,124631.85779232316
2280,121989.00427518562
2281,159327.42907189942
2282,177963.02770917673
2283,102590.98938912644
2284,109163.45114285332
2285,144362.54490758575
2286,123539.65692758211
2287,371832.4862080524
2288,267086.854049109
2289,374961.9229860322
2290,464015.4142474589
2291,326811.02075817523
2292,437039.5316271072
2293,459037.5457218747
2294,398570.86591464764
2295,437185.1051846404
2296,290434.13136413484
2297,323493.30121133564
2298,327756.3276961761
2299,370668.58572535863
2300,335210.3716825193
2301,289399.6153687354
2302,244477.57968567256
2303,225813.9035530834
2304,239761.93669899533
2305,186156.28613573225
2306,183384.79933361502
2307,187226.7701886433
2308,219656.9408491009
2309,277773.15193140035
2310,199499.66561328774
2311,200019.2635226456
2312,180514.1419439394
2313,175021.79647207368
2314,172299.81288824673
2315,178054.5712473362
2316,187381.74802922
2317,176065.27287358875
2318,177860.82681402174
2319,177803.2572634402
2320,190462.61092710134
2321,244440.75213505168
2322,177953.26782290894
2323,188362.18630555389
2324,170167.74370888312
2325,216606.98275614064
2326,172140.39191316784
2327,208368.42868691206
2328,229000.7375592833
2329,185644.81558862075
2330,176173.63186199972
2331,356930.25372604415
2332,380999.72902923875
2333,317957.3224818493
2334,251065.23430023316
2335,271547.5461051916
2336,323926.7029758107
2337,192805.7639793469
2338,273763.8496076749
2339,213514.86259807154
2340,404964.512328453
2341,216238.41049893718
2342,224207.78743973238
2343,231765.8869119883
2344,208138.10864557477
2345,229366.77874969237
2346,201069.57001199297
2347,195734.1993586991
2348,228269.50121946566
2349,177128.07143030225
2350,297296.04512389156
2351,264979.6524501265
2352,246554.3144653836
2353,240324.93025811086
2354,136321.65813355375
2355,152695.42562153778
2356,154271.60542414905
2357,195478.06809365898
2358,192571.4617530129
2359,132646.29050732218
2360,114284.94356504953
2361,143625.85027116045
2362,279839.6029584393
2363,130674.59813062391
2364,157587.7719579686
2365,211757.35545336772
2366,188233.17892564708
2367,219221.18570476703
2368,215342.81411413648
2369,218178.40237107576
2370,165689.74387438383
2371,168184.32045149722
2372,187122.17553296674
2373,264154.53141010803
2374,316647.8367660094
2375,251646.2394906505
2376,296864.8330471306
2377,350933.2144310924
2378,143366.4610757679
2379,194877.12545151717
2380,151567.81365637833
2381,167059.49138554843
2382,212053.7256923464
2383,209797.0575434307
2384,246795.78917605075
2385,162885.26999186122
2386,140664.6301180843
2387,137612.5080591728
2388,102616.21076243347
2389,128745.0759821468
2390,143753.73264765673
2391,146990.57503136105
2392,115759.54850332887
2393,162116.55722113635
2394,139238.46331061714
2395,198410.82113284722
2396,145465.51840775847
2397,212769.61653087355
2398,124482.5545167717
2399,59536.38654136169
2400,54590.67422648181
2401,110773.63761264544
2402,138116.23150425992
2403,136466.31353491193
2404,147753.80482110195
2405,157540.21614302814
2406,140164.9307487911
2407,124842.9120795411
2408,144869.008398331
2409,129533.00586961507
2410,161096.50801644518
2411,120062.9145190365
2412,158783.85856841446
2413,131122.5782110957
2414,138261.47014774627
2415,134408.54236033076
2416,121926.50098122652
2417,130340.92481694314
2418,129892.653091567
2419,119428.87672110304
2420,126982.98685389169
2421,147880.03196079916
2422,117145.1127454081
2423,120582.19584131266
2424,157567.12457878844
2425,174842.69021131442
2426,122703.67350933765
2427,138914.89984581587
2428,172600.42546692528
2429,113753.44718379698
2430,131066.30688089856
2431,116854.27973894638
2432,143333.48724397045
2433,145205.02683122287
2434,130723.44619144397
2435,144483.32857380022
2436,106570.81130489506
2437,107352.66743304743
2438,127853.66588364556
2439,109605.78943150725
2440,115487.00545461455
2441,96289.2274314573
2442,102465.55332281416
2443,119654.5743128997
2444,126569.68989544177
2445,82679.02313623573
2446,126183.89809088425
2447,170751.67754348658
2448,127211.11696067608
2449,107642.65337084951
2450,142872.18003862217
2451,129324.9606217543
2452,195285.99759913184
2453,93109.14427374456
2454,126076.99815117342
2455,121590.50541069718
2456,123456.67414922286
2457,123068.62810719988
2458,119796.90404549714
2459,108050.16265723755
2460,131769.73035582982
2461,117467.11553006723
2462,134720.95127558286
2463,118923.73410463412
2464,160240.73570059976
2465,137296.8007766966
2466,107490.19812857365
2467,135057.0730653071
2468,79158.6364384316
2469,79794.0256458734
2470,175577.73771684067
2471,200283.70914858012
2472,155776.53689076603
2473,108971.99335580174
2474,75132.82466980649
2475,204170.57254374275
2476,111849.52908497391
2477,129218.07276749684
2478,152672.58241473336
2479,107265.22325075691
2480,148185.7875680254
2481,125464.70914810618
2482,125476.4951856803
2483,115345.49827949799
2484,121526.42468746024
2485,125866.50974645966
2486,154320.84633426234
2487,163925.96033954076
2488,158236.62924573268
2489,149106.37436340947
2490,148759.7946225777
2491,88607.83159343927
2492,186073.26727748258
2493,153258.6262162011
2494,157324.67333137657
2495,93715.60046585833
2496,242805.40963126757
2497,154605.38486189977
2498,110907.11084511917
2499,92099.12242947562
2500,129585.53370455882
2501,134827.63333216458
2502,150043.5247774869
2503,87399.09900243672
2504,173005.0158333608
2505,220825.18158226745
2506,252351.3596427463
2507,265488.06123687135
2508,251589.7237636558
2509,215535.46067357255
2510,220549.08514993195
2511,178129.5659830299
2512,203937.38018566443
2513,218879.2940694056
2514,258445.16675058936
2515,152964.89161430037
2516,162513.61464871635
2517,146145.39171091083
2518,154407.78067296123
2519,226938.1448551013
2520,211618.64433277916
2521,190887.82902441718
2522,222619.63925678955
2523,125954.38499002515
2524,137909.71879511484
2525,144866.10496123682
2526,143676.46244337418
2527,120530.77813569203
2528,130328.02865638277
2529,134736.5311602222
2530,130973.4097291539
2531,250881.37318266378
2532,223799.03594767928
2533,194595.52777421352
2534,237540.22458061826
2535,308258.9588734778
2536,244251.3856915424
2537,228457.58580065187
2538,186688.1480551101
2539,186837.63809262982
2540,172008.06466403313
2541,183640.15015535746
2542,165408.18107218924
2543,128312.21630489657
2544,122352.28388340435
2545,132541.0936871503
2546,129972.3179022742
2547,138454.2922649877
2548,147694.05395704485
2549,147351.47813580756
2550,261643.95956685572
2551,137778.17951878754
2552,124916.04844076135
2553,77719.47602296334
2554,100428.97888266224
2555,117645.50988586762
2556,98959.2790120945
2557,107686.49797092893
2558,142710.586523435
2559,133299.83842824725
2560,142778.222116708
2561,148264.43330056692
2562,135351.2314207657
2563,148646.07582395652
2564,195343.16230938584
2565,134370.96513126948
2566,166642.26824381738
2567,130889.54196086097
2568,191474.80118147843
2569,196176.84527193062
2570,115015.91021586841
2571,169946.97663422787
2572,146148.5040449608
2573,219409.9261072211
2574,261042.86578516537
2575,132300.2387036745
2576,123688.74770389055
2577,157576.39540901585
2578,90240.54734084653
2579,69114.35998056301
2580,121245.63255605326
2581,106453.76737039995
2582,120284.42109311372
2583,269071.8634501062
2584,169365.50107741848
2585,180694.68662902212
2586,220476.5598762655
2587,195223.7704371096
2588,143631.1087370908
2589,149258.00660462677
2590,220711.47154504753
2591,221947.49609783903
2592,212780.93706048545
2593,262626.45856491185
2594,181458.4384124745
2595,198650.01813164758
2596,313553.0434467607
2597,184136.76239653933
2598,293582.88668979844
2599,327636.34922186326
2600,148472.7850873534
2601,142886.70533154393
2602,82605.1878525371
2603,94888.56438627448
2604,88974.64815892326
2605,79032.98444100804
2606,152524.22976665857
2607,185651.94220346436
2608,197922.49024303586
2609,167805.51179948528
2610,113731.19712789521
2611,124366.53996613591
2612,152781.06808925382
2613,133870.8087450123
2614,126819.40768098303
2615,151691.5622483761
2616,146334.61913132158
2617,178080.99281565603
2618,182667.1100131018
2619,195533.51190810543
2620,177680.5008128195
2621,178361.8223098055
2622,177904.51312085334
2623,252409.89188080066
2624,296945.222583554
2625,282683.17937861365
2626,168144.95314005727
2627,159826.52242844645
2628,455577.9695923458
2629,481297.2561221447
2630,341281.21637909877
2631,449741.6380426938
2632,416206.5959278497
2633,281215.09894878906
2634,407728.2749066669
2635,161032.33917052354
2636,183601.72454528173
2637,187182.91406033156
2638,255492.38739836845
2639,187280.69472931998
2640,149380.79266070313
2641,102999.1114068248
2642,178714.40836145327
2643,96658.47713865039
2644,125986.73757671872
2645,107873.41562963466
2646,93827.96174548814
2647,100339.43039971414
2648,139445.1009219837
2649,147349.85045210057
2650,138321.93358532287
2651,137750.6635870107
2652,404436.4193876903
2653,248031.7925939123
2654,244042.68657413017
2655,395996.3381692478
2656,308270.62706770457
2657,354043.9300097329
2658,304165.5784904014
2659,295734.86498108174
2660,351716.6764089868
2661,352772.0314444867
2662,360008.98083306605
2663,285654.93970561476
2664,270403.81540632393
2665,307837.4890387195
2666,271249.19455464924
2667,166773.8000516733
2668,182362.5337504789
2669,170567.37594874902
2670,277358.6110481657
2671,184796.29827939603
2672,193070.865507402
2673,210125.61521769638
2674,202960.5606237947
2675,173178.22783364492
2676,194559.13206689473
2677,193144.68204942084
2678,253514.77224884817
2679,272864.01336536085
2680,283094.3577040571
2681,414963.25942306605
2682,320688.60582480615
2683,542203.9688840365
2684,310638.05232609686
2685,339086.1666480529
2686,256642.36149134257
2687,317446.40221660334
2688,207160.48058633888
2689,195158.18080130397
2690,431742.9664154723
2691,182530.5144225349
2692,134953.65334442107
2693,190798.61658074413
2694,137313.97880913864
2695,187629.90190186084
2696,185402.79599144985
2697,180749.99449685361
2698,189665.3546106181
2699,173335.87584804694
2700,159352.99979191116
2701,148035.92922583123
2702,112102.10168229562
2703,124254.0000789488
2704,140322.4589312624
2705,121717.86295178882
2706,111774.20664999953
2707,121891.99864376968
2708,132632.60334788897
2709,104644.26049729348
2710,126915.83123085297
2711,286584.1702239812
2712,381830.7258406296
2713,181228.07601066737
2714,152498.27631028363
2715,168486.60525101295
2716,149913.34302931753
2717,175533.6309207761
2718,230213.70771085715
2719,160414.1803543506
2720,173953.4553882104
2721,133733.55544637697
2722,159216.64033648573
2723,140694.24648361251
2724,128813.03073598607
2725,132764.44629237082
2726,145184.9176688128
2727,172408.6759253623
2728,168740.62558346667
2729,143858.62503818062
2730,144648.57274278425
2731,123256.61647128136
2732,126388.32033072166
2733,153904.607132306
